CustomerID,predicted_probability
PKP18ZJ9HW,0.22180033
K9CAEE4G7O,0.18245926
8I8LS4QIN3,0.12419448
K92IQ4ZJZ6,0.076788515
VFQYEA8CQC,0.09437
DTB1ZOO19K,0.10767874
Y5PR1S4I1T,0.10101328
2HVOJAU5P8,0.18627562
RV5NPS1KC2,0.08375521
SG3CN1FXAF,0.05732633
T9R83L7FLE,0.283309
9BI4YPZOEB,0.070515454
ZPVT9DTMY4,0.46332574
HHXY5E890P,0.23592633
KOVKM4K98I,0.26411438
0AZ9ICICDQ,0.48197904
MYZUFXXNFL,0.17209068
QSU00UH993,0.0502688
MZD1UYXRGO,0.1398503
KD2UP46SL4,0.017529074
YC28YZLPHZ,0.15649831
PO19IMGPFG,0.0581131
720JCMQANC,0.14212611
OT0LUBASZN,0.17746034
5RXJKRIRGU,0.07387761
9X4T6JPGKW,0.22665922
3F0TC9W0AT,0.094135486
YBSFX66ZTR,0.27302775
U525RSY1RP,0.29471716
PIBPNHLP7P,0.22665474
U3IP3GR4D5,0.017302917
C1U29UWCMV,0.018784646
C9T3FGHN51,0.20540354
H77IDROJSG,0.0940365
8RYO8I9UT6,0.039496563
UBCOWVK737,0.121875785
KFHLO403ZN,0.11748319
F08IG6I0LK,0.17046186
KGTJFIIEVT,0.047086805
OD04UQY03K,0.027390428
YD7MR2D7P4,0.23536676
1FQFOMZ1M2,0.26454982
H2PC10LPO0,0.189942
RDBWRMZC7C,0.30478537
EYWCNPUMY5,0.04407984
4057ELYCES,0.0992612
MIYPS39WCF,0.123464085
ZTT0V0YBVA,0.1746649
JHJ81KI5BG,0.2546172
WVUOGMXX4Z,0.10098453
KPBIZWEAL7,0.037409786
QSK6XE9P3R,0.10146433
HIMPX6WC4L,0.03936083
KW8QTM6Z04,0.4166782
9S31ARND4H,0.21066505
SA8VL0M31S,0.26955754
CYC9ILQKMD,0.061945032
P89ZWIO4W9,0.1497506
UZ3C236R82,0.13406071
YS20TPQ4V9,0.12416951
FX6PZOC2NQ,0.28653514
VIWQSJKFGZ,0.0525289
43CE7BKGPD,0.30076244
4UVD5XG12Y,0.020240432
1VFKBTC3TW,0.13805513
0J242ET06E,0.22802606
OFGEWG6M0C,0.060566496
UOWWAMHVWG,0.14877364
42Y6DT4FTO,0.1642115
TDI5PIUKUW,0.07837479
B8G9UAGY7H,0.18210706
4PAYEBXGH2,0.050144736
0532TK7UED,0.21796052
U8RE6ANC2C,0.13114402
NGSD6L5K49,0.4291989
3AYNFCN7SP,0.20304845
7X1QDQM6VJ,0.044526063
1052YHNTDH,0.27750438
FN0M8HOD31,0.2185253
97NZEL3OGA,0.047960337
IC7E9P4PD8,0.059886407
SIY63IU9YW,0.17003742
59IUNZ3207,0.08587994
ZXCWWBHIS7,0.12983014
I91OG6R4MF,0.29574776
VH0PD1H2E7,0.03832975
MK0PIYCM1A,0.11110313
NETAVUGKQT,0.19428216
RNEUG6Z9QM,0.035520148
15IP1LQO1G,0.07418903
I2LSHD62EW,0.16065012
I3BQIMF3YM,0.033736136
AFTWNHCUCP,0.26754352
DN6QRNWKNF,0.5265529
N4O10XZ7RY,0.068922326
1HCQHQRGGJ,0.10185415
BC1QKJMYR9,0.21212085
9B7KZ46G9V,0.14386784
X90DLKCB18,0.04899669
FP2PGHBHNJ,0.0777335
C1G7V31LI4,0.109007254
MUP9S2CWH0,0.36778563
2ZBVAGWKPV,0.11005056
TYHP5TLI11,0.4816986
67L69B1M0H,0.4706721
4M1B3H7Z95,0.049740802
THISNXYLIT,0.13591796
8M9GJJEAHI,0.3194956
V819MY3A9X,0.07348561
S3VNH20J4G,0.22514792
WB9SYPQBE5,0.07898922
HLVFOSS6TI,0.0984954
BVVY1UQO9A,0.06997309
T6Y407G1MC,0.23029833
9PC2V8E4I0,0.06918555
HUGE4MM3H1,0.044648815
CG6UX81YUL,0.58963627
JSQIW3PTMI,0.056341413
CGXU2KXUET,0.052157156
YBWWJTRCVH,0.11647698
8A0BOU6LRY,0.033653777
LIDD6M4VB3,0.04584877
2AC60L0ECB,0.075877786
MI66UBO4GV,0.17148517
857TY365N1,0.102374226
4JFS499705,0.06721014
ED5HSB85KA,0.4272875
F50QDHY98M,0.30790016
S23KLG2CWQ,0.13887069
ICR3EUX5GD,0.2553563
5VS8VU90KP,0.06670488
A81RYA5MWE,0.38124242
8XHICOM7FW,0.058932442
MQ9N7T7F00,0.15308179
4GO3PO073R,0.06145862
KMJ3IH6KIB,0.2891289
IVM6ONWDSS,0.050366804
YLA4Y8A5PY,0.107887745
YYNCXZSOTQ,0.06217545
WLM6FEHDB6,0.01720606
4L9YBQNYBI,0.2108296
MH8STVWBPW,0.23320869
LWOZ4I58YX,0.1046518
QPL2GSY6BO,0.056176875
JY6PVO4UAL,0.122252904
E35DM4W4KG,0.33335406
APADOCCM68,0.20111832
I5EK9UAVMU,0.5482359
END81SHWDG,0.10797457
C9KZU3IR8L,0.3196906
S7KCA54WD9,0.045255978
OPHTUGNMRC,0.5470951
VG0DRK878A,0.35211495
TQ3P84M6SR,0.28885472
CGR8549RRA,0.022656118
Z6AF0TQDOI,0.46943542
5HVGKTWBBB,0.08711315
PIQSTJCL4Z,0.21989392
31CPS906LW,0.1711693
8XKJLIE6IL,0.14296725
IN43U0ZJ32,0.46712956
NO6DRGHP1X,0.08271069
7VE18JXRQR,0.0339131
K62P2ZHAJY,0.24353947
0GXCAI0YPM,0.08042637
WLABMQCSNB,0.1836557
Y6CR0EVHRE,0.13575116
T1TELP3TTQ,0.39717963
2L0SZ5EJCW,0.41302595
XE6YM8NZ5O,0.42294568
0JKRXPZ7MR,0.12535888
MO7ZZJH7DE,0.19870651
1LU9P8L95I,0.18999921
JZW26VL6G1,0.2040274
JGAZZ9BYHL,0.043038458
ON86325C8F,0.032607496
BRJIIDRC58,0.12943484
SX8QZ37NGL,0.17255576
LDEWYGR6UP,0.026168922
C1A91RE321,0.09211134
GODC3R0KUC,0.028214619
YPUTN1URK1,0.4991276
4HUT255PKI,0.09072612
CY4E2FV5PK,0.55323094
PUTTVB44R7,0.065585375
YC6JGPTSEI,0.08868441
UO2IQAZQBL,0.10548364
TPL5EXXEGL,0.10790392
FTNKF807ZE,0.03720708
NQ95FDN1BK,0.1514482
3OOKA4AKX8,0.18427616
AKSON5RNFF,0.074046634
17Q2RK7ID8,0.17487507
HVEDCTST74,0.17622772
Q6A181QUET,0.060631875
PXFPQ5MOVI,0.14122443
OM7UFT282U,0.14050068
M47KD60QW1,0.40482855
PCTR82PK4G,0.13621329
MTQYR2QS7F,0.038554426
U1LGERTGKH,0.07594651
QSHDC2TJ1F,0.24330536
MI3WPENVTI,0.24569394
YNR885RL5W,0.07398593
HYZ7RD0U3K,0.071119204
Y1LS9PHJ0M,0.18436506
D7P0GSKL0U,0.060760275
SQBIIWQFF0,0.11809621
0HMQXXVMUY,0.24811372
QIOJGIZAP8,0.35205698
JN82N81QNM,0.2895186
7C00QDBJMX,0.25631666
6WDNO18C0S,0.0969639
ZYRFYBKCT7,0.2073664
ITT4JJITNT,0.2755329
7D3AD9NH9A,0.15743317
HU1WPVW31V,0.045847926
MNOM043PGL,0.46828926
KNY535PZMS,0.049772013
7N58UE6IOV,0.28809422
ZG7ERFAQWT,0.17562073
AYJ4U5HWQO,0.1301713
K8QLEMS0K2,0.082768776
XYOEOYPIA3,0.17492199
DSQ4MH4CRU,0.121850334
G4F84C57DX,0.1348616
Y4RWG5RHYO,0.13102031
AZ89S510X3,0.07743354
DN09XKH12S,0.2963151
53PHW5BOFK,0.26147312
GBCSUZ4VJ3,0.061824083
9TFPEV0NRB,0.31203657
ZT4U9Q06QX,0.09049474
DP4OZ5TM4C,0.21477605
9QB47QMEAA,0.09926559
TUP863X79R,0.38296917
I492L25NUC,0.18955193
G4S6HBXCG8,0.11383218
8UNOD56536,0.034396093
2EZIUEUYQH,0.042439926
683V2P5NLV,0.10791843
N22Q3B241V,0.13949691
JHOQVLZG96,0.0485062
MPCPJWOEDS,0.025211653
FAMQW029NC,0.13543594
RSMFZNX59J,0.1735616
BPUIER3WX0,0.31816348
KSZEZ7LCY2,0.14586069
Q5R49KFD8X,0.09871541
Y6T02MPR91,0.051468633
DFWOJZFHFM,0.04916699
IH72NQFJQF,0.12758307
UOJ6W8KO83,0.38316974
GVM4KAL899,0.4654125
9OP8SKIP42,0.054823592
EP0CFA9UAL,0.40695518
YK910SSVL8,0.567295
HW03EDBGDL,0.1474375
6EXVNXSLIH,0.265949
51PZOCY6XL,0.14377573
5IGH32MGKK,0.35673627
NSSRYQQK4A,0.05037496
6DX9VN0G5J,0.23272665
UFMP3IPHZ9,0.28688377
AQOB03GXQ7,0.10260035
DNGWTU9FVH,0.03232513
CXSGKD7Q71,0.34697184
SR03SUPSZ3,0.06348991
0GJZD22T2Q,0.17087354
GN35T6J2CX,0.042405397
AD9PJBDC8O,0.29659733
Q844FP8F47,0.074843146
6UZSV82H14,0.10783569
R1BJX75C4W,0.22772579
F2T7EP247G,0.30633393
Z3UFD2074L,0.2790653
RDWSW7G144,0.25996208
04G3S406XX,0.11794943
UUNXLPYR9H,0.10440489
N88T21WOL2,0.14225648
T1WYDB1QNE,0.2527018
OO5BGEG7UR,0.48595715
VVU8RWI700,0.082573
2MLYZWGLWE,0.13672885
EHEILN4CNQ,0.2370517
MPR0ENYXK5,0.099306785
6F7ASSGCMB,0.21191782
1N0NZ9YBEA,0.52219784
G3L7PT70K6,0.01922336
Z5ZVV5V3WE,0.092399396
XP4FXXI1MM,0.0691626
VY7JODH585,0.120499745
BHNRO4MP79,0.05225392
K4UPK8PVJZ,0.19026384
06676U3V2S,0.09387874
IHHFCR2KV0,0.11243359
HRSYO9H8L2,0.35051295
W6384O44KM,0.062871866
Z46YJLMC3I,0.022840476
DJPQHJ7MNH,0.35405967
AH331CVTCS,0.10326984
GXJ4EXK9A4,0.23163629
ULGN2NCIEB,0.09712004
CF1Y8T1VSN,0.018920016
FKCRBANQP6,0.21088752
VLK26ZEN0W,0.23327987
08X25FK9BO,0.17944264
NGZ3LKVEEH,0.24604347
2PCN8HRRZW,0.21663478
C6BHML2HCQ,0.34707212
MJPHT00CLH,0.24432495
8DACQ1X9XV,0.05158171
8X6GGLUP7W,0.07567335
W5S3O5AYMZ,0.07298141
KWHL575KBT,0.03291048
5043RBW9YA,0.07181219
M0R418ZFAJ,0.14496975
Q0PH82HXOJ,0.1683994
1AIFB8Z8PG,0.32476714
VXGHR5CWUW,0.0695392
RT4OJPIL0E,0.035683196
F9DQRBTXVX,0.14817455
2APY85P6P0,0.028964192
BLVF4G22AX,0.36099866
E4JWKBJKAX,0.083135866
LAG5P2VN8K,0.14675753
4GVFDHU2ZJ,0.33977273
5KZBHBRE42,0.4603883
S9AF8I1EEY,0.10395403
1SB9BFX2SS,0.3165583
AG8HAOGWWC,0.3361414
6DEV2BDXDK,0.042018786
88JO6XPIB6,0.040837105
AVPRZQPH6W,0.033175174
V84AHA4MLG,0.08328042
9PF7OIZ6MC,0.08186623
624MZJGYLM,0.40647742
PW1WNWFIQP,0.041007653
A4GTTYBOX1,0.24060777
9QMCGOILGF,0.057723653
92YIC6IG6H,0.14557718
FY1Z8XTEFF,0.16191252
YW0KRDRGC6,0.14396797
48V1W1QU5N,0.29979533
YBUGPB4U75,0.12763992
LRK2UZI9B1,0.13013203
TB8L2XEYZO,0.29065788
N9B31XUZNO,0.08834579
LX067DTNTM,0.063323356
PUKLFCYE1S,0.087851845
7LO8Q8AY8I,0.13142489
Z1570PXBNL,0.30296516
BCDU8CB1T2,0.04205863
8SQY1R35K3,0.38908923
AK3KV2CZXR,0.18670313
KVR97QU2CZ,0.03823844
36YRH8CO9M,0.17990689
YKCEFRCLDN,0.032921374
Q0X5NCM74Z,0.4326209
4IVMDNBKVP,0.6105395
LBXO7A5LK8,0.14472562
44ERDA1X5F,0.050764028
YMSAR2JOT5,0.6879855
ZKD4AXFVNP,0.22785442
NBD8OOKOGB,0.042106014
7E9AMHRKXF,0.18926333
LSGFJOV7R5,0.15774462
U0E6WLI4XN,0.24641167
RG4865YI4K,0.26557577
DBROSFES62,0.12051315
TQLGY3WC99,0.27764377
U2XH6T4N1X,0.046357952
S8GSKQW4DX,0.22092131
JP9Z56JQ8D,0.1790053
8XBVZPWKUF,0.09724735
U7KI09DUEA,0.017907875
RNX9W69OW1,0.390217
1O7QL8RBXD,0.12407706
2PI386MDF1,0.25641567
YCQQJZ2F0Z,0.09514433
BYTJO37QEH,0.04873807
QJS2P1LYHN,0.12387481
9O4CWRJORA,0.15552907
P50IGBXNYU,0.1595739
KDZ3JWOUZL,0.1586432
1RPLMVSJ0F,0.105528764
F53YDZ0J9U,0.30823666
YR5QSJ5LI3,0.23371476
OY1ID2YJ5E,0.06544849
64YFCDV1FW,0.24989344
C24DIZ0XLS,0.04834422
EJGB8NKHK7,0.36684465
YOI6KU6LKQ,0.037713114
YQB0764VYP,0.08255183
ECXLYQ31JL,0.33045247
97NTVIB825,0.06465806
IWSB5RI5LO,0.35162574
JXGXXPQY76,0.18366224
3IBOCK8K2D,0.2702314
R86EYAFAEH,0.21630034
970XYXWKKW,0.09092194
9IT4DLYQ82,0.18369009
75F97FXRC7,0.19800591
03COZI37EP,0.2801882
SAYORXPT0W,0.18873374
BLOCGHIYH3,0.07438046
TKLONZ20O3,0.043468464
PA8XGY8UZM,0.35156
9C6QZUTDRI,0.2846702
O47WUR6HJS,0.09443739
2RZRDCOBDV,0.26989052
JVQGQB0UXU,0.16046408
UHR5IRLRO3,0.016674513
KPAYLNDC44,0.23636924
21GK6SHIB2,0.046492845
FRFBX7KJAE,0.1989531
AY1MLMT1XQ,0.10697765
ZQ1IDKRPWD,0.04740954
UE4I858ER9,0.32003656
T8H7HGDQGH,0.46365932
J8MNO4G2QV,0.21583952
2A1RG0AQYW,0.07848575
Q0SPQ6NRA6,0.038533337
9RB98OHF88,0.058199722
3PLDUZKZZ6,0.10105821
KBI7KROYQW,0.12384236
XJPTOAGWAR,0.026912091
8STVY6QHBY,0.08031345
YRAVYF6CFM,0.05324231
PQLTMYFZ95,0.048816092
RVGHE7CKJF,0.15478158
LMGOTSZG1H,0.22136782
031RT2SOQH,0.20221052
PIX3T9V1BG,0.016959922
U5WKKGCCKH,0.35180506
X2M2UOODPD,0.2572006
D44YQI7JIM,0.0653887
N82PGEBDJS,0.09140804
27WZOMEFCL,0.10632353
KN8TG6903N,0.2116466
CSYGPX074J,0.23854552
0QDUS0PJJ7,0.053701818
R0J57VBBO2,0.22034794
OAJK6YVGA4,0.36626875
KEP3KFJJWM,0.07098077
I49YFU5JV5,0.028439933
PQOR4U98JL,0.090587184
7EYC4WAE6C,0.23475312
0WAX1ID3TX,0.016274415
V0ZVO0K3RT,0.45085102
3NRULT08WH,0.16550969
MWK3G3SIGC,0.39250877
LM85JJITKC,0.13765882
1H49VM1Z7U,0.19387992
X5URUE3W3M,0.10178116
DX1YU733OE,0.14728613
EJRBSHITZY,0.08972422
2L0LA6ZPLK,0.17494386
SZ2XXQ7B6M,0.16763769
328UR48473,0.07263576
AJ1BWC2NPY,0.33073792
7AX9UFR43L,0.32825682
L2V8CDC7SL,0.32621425
1X9IYSK5I1,0.07061826
VZFUP87SAU,0.08504389
F5VBFH6DT8,0.15005304
9CPDKIA3LW,0.10037168
4NCN268MIJ,0.061048094
991BRCUABJ,0.044612866
20555IFOG9,0.095860384
LOKXN8QNRI,0.07076359
9U9W0PRA22,0.20175183
VY1J9EGFS4,0.061998095
92CL7Q2A3S,0.27017552
CNUFSM82JP,0.032490797
UPET2WYFOU,0.07158556
ELFA4RJFH0,0.31793752
Q1N1OSUN7P,0.14308101
MPY31XIXXP,0.0654124
GX8PX98SS6,0.36899662
CRVJLA8OYZ,0.18163626
0W2OXN4BOO,0.09364014
IWY0TR4XL8,0.0317329
13D03MDYSH,0.32007855
6ALZ4HBYWU,0.06812442
CCQ0IPBYYD,0.14924286
GW2DTNXK3E,0.05282776
8TU9XEJV5F,0.5297545
RHEPUNUA7X,0.09391414
1OY01QECJX,0.2759645
PEWHS8EKHG,0.106912054
1CMC9RAST0,0.053390726
B3U6IA856H,0.17984773
UHGA1CHEVB,0.27249977
6X6TUM2XSI,0.13866241
87SO7CVFLF,0.56245476
RVB23BRC0R,0.13100964
WAJVQARSCJ,0.270131
DNF5XW7X8Y,0.2711664
FL6ACC5XFO,0.22765088
PNW4KVLU38,0.12351696
IRGVP1HZEP,0.017388394
17SH85N80R,0.07606889
OJS0DJF8JA,0.26376754
28UTPX9M8I,0.57867146
VNSOILRR1M,0.23614363
IGZ28NKL5X,0.13138434
ZMW6Z0O4YE,0.27326483
CUAV0JKOTS,0.39600092
ZOD3XF24QN,0.057747234
ND20G4WVJL,0.021074712
HAQO2FEKI5,0.13392718
BRU4AL1XS9,0.10193923
ZVJYRAV3R1,0.089096315
NLN7HOL66D,0.16196506
7PEXU7X9OP,0.4869083
RAQD0KWEMP,0.13542067
3AOCG7IF78,0.049317513
VWQG3VZ6WJ,0.31522635
H5J1QFBNKB,0.3867176
530NBGR6S2,0.40809277
VV60KWAYWC,0.18565896
ZJJ762CZOF,0.4450953
FY45DA5A2L,0.14571594
YWASZOAXZR,0.16640143
WLFXGNIM1T,0.16756852
3WXV742TDM,0.12001749
0NWN6KXU5O,0.23815285
9X810WHMS0,0.35353005
1ESDQ9X0RL,0.10742858
XJYHLMJBID,0.11174061
MW9GX4JY2W,0.16940933
81JQK8BSRJ,0.089305885
CR7CE6WORB,0.57144624
P06JGU4M0N,0.08926749
XSEMA8ATZ5,0.16245776
2AVLIRJHFB,0.49256012
WGDGRCLMQK,0.41820532
16ASAC4V3T,0.24701157
LQOHO8IKPJ,0.23847164
Z3P77VBBSQ,0.14127725
L78NZW3B5G,0.18954061
9B0Z2WMYAS,0.15021901
3P1KRCCDCY,0.1262324
AX2OQM7D19,0.07148831
YZGT4NYCAZ,0.023808189
NZCA0IJ65R,0.11810608
GRTOTM8H16,0.051015623
RJPXFAB8SB,0.17524265
DXB77ZRSB8,0.14255801
TS1EA9CUGX,0.46089137
IVJUQH3R13,0.11525876
TOG0ZN7UGQ,0.122685626
IPR4R8N46I,0.047267083
FLUXUWLJ8E,0.30482128
FQZS7H7H26,0.3101224
CJ89IFQ6GO,0.11480414
DESJCVVNAP,0.408585
ZBDAWF9NG5,0.101267844
YMJKSYKH65,0.13399573
6PCBRS7OJI,0.06429845
BWL3VAEH3K,0.019225838
TZEZ7T99RN,0.037497103
NCAYYTSKP6,0.10852155
SR8TK3DL92,0.22380553
PBVQN2Y5YW,0.36865622
DAK2Y0EKSK,0.25469223
0550QJG6TD,0.066838615
OJS7SEV8EU,0.34992442
YVY73SW6MZ,0.041307975
SNMFD6WIW9,0.015814658
HW68VGIEVF,0.137108
F5NDAPWOLX,0.24666531
76OR52GPP7,0.24530894
X0BQPUJP0G,0.37763903
Q2GVCDT93V,0.11508318
MZ80M6IDV5,0.07584685
IE9EG1Z0BO,0.08694523
P35YOVHGN0,0.06950485
FTGZZSJ757,0.44752467
WJ6QCWFB65,0.11258688
R0G2WJ4SAN,0.11444343
GMSGFJ3RK9,0.40750426
4VQFHW0YTV,0.040920068
QCWBLF6P0K,0.07162993
P1S5QSXABZ,0.18796992
38R1YOQQO3,0.13919578
239ZE8RMOO,0.35939354
SBVZ5C2G0Z,0.09920652
JBTDUUJMZK,0.19466779
RC79TFUC4I,0.032257214
VLWRQNBCLJ,0.06483324
ADH2NH6A3X,0.0911784
9EUJHHVV4K,0.08055704
NKR6AVFJRE,0.041065503
NNR7GRCLMO,0.20829926
V5WJY8IZUT,0.15018246
CQEHMLFTVN,0.5175937
5IOZT60VRX,0.08014915
HDNKSHXAD8,0.22976583
RISPL3XO8P,0.1589238
BS7TKB1OTM,0.43464264
476UDR98J2,0.09822834
QOL23FYAHG,0.3643646
5LEQ4XD3MP,0.21391329
R30Y648O5A,0.0336621
2CWSISXLG7,0.15549631
EWJEQ52TXF,0.3618038
ELIZTP5OS5,0.15495868
TJ2HI6R0F3,0.22635579
MP7Q5BBJCT,0.08080468
6O5XJ5O4LG,0.32382086
GZEX5SX6XX,0.14309743
UCGSPPH59H,0.28225437
0FRTDC7F2Y,0.10320766
LMCUYAISS3,0.1918253
M4IRSRH60Q,0.13548943
A3YDUV49EB,0.14708038
A29YVC5F23,0.17998828
ZRY1S53VP8,0.23563533
Y1HG1GMG4S,0.08164822
LQO39FEC1P,0.1313242
29ORR3108Y,0.1446885
6P2AR94H8U,0.034001585
1SRRUZFQL6,0.35355023
96UGUWTYY4,0.07561533
LQ3L4I0XU1,0.08138672
47JXPTO5NC,0.21405618
3GIRSZGM4D,0.17444067
G3K4ETMZVU,0.28730255
X05CZWCJ2B,0.10600148
ID3SK75OC0,0.06837111
U7DC3GZ2Y3,0.1088251
KZADSO08I9,0.13313751
37SQI7HJHK,0.1596656
H1SXQOFT71,0.094269656
3Q1YCY2JN8,0.15006997
MB1R8URAJL,0.051114745
BOHV2CICL5,0.06611646
8JKASXHKRD,0.03335875
810JU883GN,0.3152784
QAM4U0NEKM,0.09354279
12CPH6ZZ8H,0.03805943
OHE3DL5W9U,0.1899229
L2YJMF0J4V,0.24190554
K4OF76B6MH,0.09036155
IDHRC6KPWG,0.4083768
GT71J03ZPR,0.18930174
0JGJBC0FMS,0.11565601
KW8UQALTFO,0.057996396
RNGK0GFNL5,0.3023031
DI78IK9JSU,0.15186559
UU28JZB9JO,0.14372642
K7GECC7I01,0.08154566
3M09A70E9H,0.12089192
0LI6580B33,0.06612359
DFEQ46IV5D,0.22067912
HY870CDVHA,0.2207047
NT2YWHWKZS,0.02255091
QOWMMD894D,0.14812365
LHNTKXMF44,0.2637665
MIOZ79AZXB,0.06149404
UF32BWBS76,0.21587463
FCG6Q7N7O7,0.45782527
BU6742BYIE,0.09389618
22AK83HEHW,0.038734064
XN76FLRXRA,0.21326807
V89DIYKXFJ,0.44362667
PHXPY4SBPS,0.19174087
43G6I1HV7D,0.2079938
PG3JRAHGOX,0.3544434
F6P71LR0KO,0.4002675
R3VR376ICI,0.24986245
L9HQVB7X8T,0.30744097
JJUQS94UZI,0.06706555
ACQ1G5ZLF1,0.08925321
96RUERPBVG,0.24792378
QQYGPJNSHJ,0.3492174
60RLYEC66X,0.26984975
5R8PMPUFV0,0.10561303
O2YUMHOOUZ,0.09446257
1LDJHB4X61,0.23885754
LH4LGMVTGH,0.06509352
NBLKWFO4BQ,0.100970566
ONCZNVHY05,0.029251868
BCEG5LUIL0,0.15483533
0UWBG8FODX,0.27952433
ZJBCBLO5RV,0.07591294
X1I7LGMRJ5,0.46453384
PDC6RN9OYL,0.294645
IGK0NJP8J1,0.22136194
ZLWOVNN4YB,0.16631
IYT6V1P46M,0.062209696
KHNUE4EETQ,0.13388701
HEUDYTKTAV,0.63338387
3Z5DY6PLNE,0.09358079
2XX80ZP4U1,0.11942567
4RU2GJBL52,0.17651808
YRNU67OODG,0.022789145
I9ZJI9GBZ1,0.062226515
ZDXYNJ8XRX,0.12823659
ZPXOAXWB9X,0.21121916
ZFY9FVE77L,0.33439714
4QWLSVDZGL,0.106349796
KF90HY4QEX,0.14409807
BUECEDR1GE,0.3196263
FXQIL057F3,0.043141507
3EJRMWD78U,0.34576556
QWREBDYXHO,0.14629677
O202XL9935,0.19774365
U7YD8FK5CP,0.29358217
3071RWQVVG,0.0931584
DBTOSS7YDM,0.184977
Z3LROBGRAW,0.109433666
ETPPHL6DEY,0.054993235
L1DA7I5NO2,0.4329387
2ZSHCZFFJR,0.1195187
FYKFIUCVRR,0.08932603
KC323X5917,0.33963373
KI5LRHWO1G,0.09847486
6ZE32UFQ51,0.07983999
HZYKKG44P9,0.0448175
7GUBSHTSPO,0.12855142
YID6EFP0NE,0.41094312
V3PW653ECV,0.33045194
PSCL4NOZ6N,0.10033461
JAO60TUZ8P,0.059300225
7W7O8EU2DD,0.09427885
R6T9AQ1MXD,0.08311393
TTO57K5SQ2,0.15014307
ADGMF5P17K,0.026978673
LW8RNNIOV7,0.08553244
P7B4KCY54Y,0.2202534
CKSUYBRRIL,0.10791969
SLAAYO7S32,0.021152109
NYNGWC737E,0.45628816
SRN256KH6A,0.06833629
ME7HJDZOUB,0.029877085
TT0B2ZAX5O,0.36361158
YP4DN59QRD,0.28821918
POPAM6XQCI,0.037570074
96JVCQBGXN,0.13372847
C1WK8XRRVE,0.02699093
448MLR8FTX,0.18706699
X3LHQ7WGBL,0.26749378
39LJEYXJXQ,0.120065615
1PFJN8T1EG,0.103907555
DEVO2JHRUZ,0.03510908
XL6GFOG3BA,0.24121384
82NNK7G19S,0.09691372
7JR6XYA6AK,0.089094244
7LVF3ZIELC,0.08143206
K1LNOG9RV6,0.099053025
2Y32WKOZAF,0.17462845
FSR92FW44J,0.31929433
0TQV21C6TF,0.1830098
SRR40OEKJT,0.27271816
MS3VJEO737,0.22509055
09MNI3WIRK,0.25561678
9O9Q8IHOQM,0.055639215
EEA59PCH9S,0.3751523
CR7YI61BPV,0.08283499
SFVL5E50UX,0.08574125
LMIUJR5WWH,0.20094262
WRGN3C2ZA9,0.073823206
4P3W4WIAWM,0.13750026
QGLEHAHGTU,0.039870515
